source_record,record,record_snr_label,actual_snr_label,actual_snr_db,segment_condition,clean_noisy_indicator,primary_analysis,n_windows,rr_intact_windows,rr_intact_pct,median_signal_confidence,iqr_signal_confidence,signal_status_active_pct,signal_status_active_or_noisy_pct,orphanidou_usable_pct,rpeak_sensitivity,rpeak_ppv,rpeak_f1,median_window_f1,median_artifact_ratio,median_rr_quality,median_beat_density,median_freshness
118,118,clean,clean,,clean,clean_source,True,180,179,99.44444444444444,0.9507554645354646,0.04326082483583238,99.44444444444444,100.0,68.33333333333333,0.9995596653456627,1.0,0.9997797841885047,1.0,0.05555555555555555,0.9444444444444444,0.939210101010101,1.0
118,118e00,0,interleaved_clean,,clean,clean_interval,False,102,98,96.07843137254902,0.9203763745330013,0.24884226833445577,71.56862745098039,83.33333333333334,65.68627450980392,0.981409759876065,1.0,0.9906176700547303,1.0,0.08235294117647059,0.9176470588235294,0.9046000000000001,1.0
118,118e06,6,interleaved_clean,,clean,clean_interval,False,102,101,99.01960784313727,0.9376778294573643,0.12120704825566575,85.29411764705883,99.01960784313727,65.68627450980392,0.9992254066615027,1.0,0.9996125532739248,1.0,0.07001633986928105,0.929983660130719,0.9200501792114695,1.0
118,118e12,12,interleaved_clean,,clean,clean_interval,False,102,101,99.01960784313727,0.9532304126309158,0.03551702338530949,99.01960784313727,100.0,65.68627450980392,0.9992254066615027,1.0,0.9996125532739248,1.0,0.05405405405405406,0.9459459459459459,0.9390205772005773,1.0
118,118e18,18,interleaved_clean,,clean,clean_interval,False,102,101,99.01960784313727,0.9515046299497867,0.03816725687538436,99.01960784313727,100.0,65.68627450980392,0.9992254066615027,1.0,0.9996125532739248,1.0,0.05405405405405406,0.9459459459459459,0.9372057142857142,1.0
118,118e24,24,interleaved_clean,,clean,clean_interval,False,102,101,99.01960784313727,0.9520459928023783,0.038944110852103364,99.01960784313727,100.0,65.68627450980392,0.9992254066615027,1.0,0.9996125532739248,1.0,0.05405405405405406,0.9459459459459459,0.9410101010101011,1.0
118,118e_6,-6,interleaved_clean,,clean,clean_interval,False,102,40,39.21568627450981,0.5,0.45884993920278416,38.23529411764706,41.17647058823529,65.68627450980392,0.39271882261812546,0.9980314960629921,0.5636464702612562,0.0,0.01875,0.98125,0.31866666666666665,0.0
118,118e_6,-6,-6,-6.0,noisy,noise_exposed,True,78,0,0.0,0.5196018676807799,0.13650628083803668,3.8461538461538463,56.41025641025641,0.0,0.6040816326530613,0.44780635400907715,0.5143353605560382,0.5080645161290323,0.5870469399881164,0.41295306001188353,0.42297179487179487,1.0
118,118e00,0,0,0.0,noisy,noise_exposed,True,78,0,0.0,0.5724285222804719,0.2047366776599241,14.102564102564102,73.07692307692307,0.0,0.8285714285714286,0.5662482566248257,0.6727423363711682,0.6666666666666667,0.5642294998730641,0.4357705001269358,0.5078469348659004,1.0
118,118e06,6,6,6.0,noisy,noise_exposed,True,78,10,12.82051282051282,0.6573896075673504,0.25454150204784487,34.61538461538461,92.3076923076923,0.0,0.9581632653061225,0.7245370370370371,0.8251318101933217,0.8275862068965517,0.4451140766250538,0.5548859233749462,0.6336393939393941,1.0
118,118e12,12,12,12.0,noisy,noise_exposed,True,78,57,73.07692307692307,0.9330373166597481,0.08477248738422083,100.0,100.0,2.564102564102564,0.9908163265306122,0.9642502482621649,0.9773527931555108,1.0,0.0821917808219178,0.9178082191780822,0.9124775293586268,1.0
118,118e18,18,18,18.0,noisy,noise_exposed,True,78,70,89.74358974358975,0.9518251162790697,0.054035791094343644,100.0,100.0,24.358974358974358,0.9928571428571429,0.9918450560652395,0.9923508414074452,1.0,0.061352002408912976,0.938647997591087,0.943287761334273,1.0
118,118e24,24,24,24.0,noisy,noise_exposed,True,78,78,100.0,0.9390381316612998,0.055678972340445054,100.0,100.0,57.692307692307686,1.0,1.0,1.0,1.0,0.07501172058134084,0.9249882794186592,0.9253518037518038,1.0
119,119,clean,clean,,clean,clean_source,True,180,179,99.44444444444444,0.571069364013267,0.2722221643632038,20.555555555555554,61.66666666666667,11.11111111111111,0.9994952044422009,0.9994952044422009,0.9994952044422009,1.0,0.5289915966386555,0.47100840336134453,0.4651993939393939,1.0
119,119e00,0,interleaved_clean,,clean,clean_interval,False,102,100,98.0392156862745,0.4416147071960298,0.2882756363035047,1.9607843137254901,33.33333333333333,9.803921568627452,0.9991055456171736,0.998212689901698,0.99865891819401,1.0,0.6593326885880078,0.3406673114119923,0.30836923076923073,1.0
119,119e06,6,interleaved_clean,,clean,clean_interval,False,102,101,99.01960784313727,0.4347312937062937,0.13930281632686564,1.9607843137254901,26.47058823529412,9.803921568627452,0.9991055456171736,0.9991055456171736,0.9991055456171736,1.0,0.6723011363636364,0.32769886363636364,0.26346136363636363,1.0
119,119e12,12,interleaved_clean,,clean,clean_interval,False,102,101,99.01960784313727,0.5169605623667377,0.2271907719463635,9.803921568627452,50.98039215686274,9.803921568627452,0.9991055456171736,0.9991055456171736,0.9991055456171736,1.0,0.5877622377622378,0.4122377622377622,0.3993458333333334,1.0
119,119e18,18,interleaved_clean,,clean,clean_interval,False,102,101,99.01960784313727,0.5590534033613451,0.26499084680134677,18.627450980392158,58.82352941176471,9.803921568627452,0.9991055456171736,0.9991055456171736,0.9991055456171736,1.0,0.5303030303030303,0.4696969696969697,0.4309455555555555,1.0
119,119e24,24,interleaved_clean,,clean,clean_interval,False,102,101,99.01960784313727,0.6095504363472783,0.246046100994594,19.607843137254903,69.6078431372549,9.803921568627452,0.9991055456171736,0.9991055456171736,0.9991055456171736,1.0,0.48461538461538467,0.5153846153846153,0.5022575187969925,1.0
119,119e_6,-6,interleaved_clean,,clean,clean_interval,False,102,41,40.19607843137255,0.49701153846153845,0.23314518349928876,1.9607843137254901,15.686274509803921,9.803921568627452,0.4141323792486583,0.9978448275862069,0.5853350189633375,0.0,0.5076327181590339,0.49236728184096606,0.12,0.0
119,119e_6,-6,-6,-6.0,noisy,noise_exposed,True,78,0,0.0,0.4222632323232324,0.16066932744532486,0.0,16.666666666666664,0.0,0.6176129779837776,0.39248895434462444,0.479963980189104,0.45913978494623653,0.6696969696969697,0.3303030303030303,0.23334927536231886,1.0
119,119e00,0,0,0.0,noisy,noise_exposed,True,78,1,1.282051282051282,0.45288258236114287,0.12591227916921288,1.282051282051282,23.076923076923077,1.282051282051282,0.8760139049826188,0.5283018867924528,0.6591107236268526,0.6666666666666666,0.6951945080091533,0.30480549199084667,0.31074206349206346,1.0
119,119e06,6,6,6.0,noisy,noise_exposed,True,78,13,16.666666666666664,0.44283311725067387,0.12466722906998484,0.0,14.102564102564102,0.0,0.981460023174971,0.684168012924071,0.806282722513089,0.8148148148148148,0.6941609977324263,0.3058390022675737,0.3240084848484849,1.0
119,119e12,12,12,12.0,noisy,noise_exposed,True,78,65,83.33333333333334,0.49903311588908605,0.26450301516262276,12.82051282051282,48.717948717948715,1.282051282051282,0.9988412514484357,0.9652855543113102,0.9817767653758543,1.0,0.5939620081411126,0.4060379918588874,0.40408269230769234,1.0
119,119e18,18,18,18.0,noisy,noise_exposed,True,78,78,100.0,0.5615977272727273,0.30438575301580684,21.794871794871796,55.12820512820513,5.128205128205128,1.0,1.0,1.0,1.0,0.5447860962566844,0.45521390374331555,0.44775,1.0
119,119e24,24,24,24.0,noisy,noise_exposed,True,78,78,100.0,0.6006524051036684,0.29955326347614697,29.48717948717949,69.23076923076923,8.974358974358974,1.0,1.0,1.0,1.0,0.48869289914066033,0.5113071008593397,0.49596666666666667,1.0
