record,beat_time_s,rr_ms
118,1.068,760.0
118,1.916,848.0
118,2.764,848.0
118,3.668,904.0
118,4.452,784.0
118,5.264,812.0
118,6.144,880.0
118,7.0,856.0
118,7.728,728.0
118,8.528,800.0
118,9.444,916.0
118,10.332,888.0
118,11.152,820.0
118,12.02,868.0
118,12.768,748.0
118,13.608,840.0
118,14.408,800.0
118,15.22,812.0
118,16.132,912.0
118,16.868,736.0
118,17.764,896.0
118,18.5,736.0
118,19.348,848.0
118,20.16,812.0
118,20.896,736.0
118,21.768,872.0
118,22.572,804.0
118,23.372,800.0
118,24.112,740.0
118,25.008,896.0
118,25.844,836.0
118,26.612,768.0
118,27.472,860.0
118,28.316,844.0
118,29.212,896.0
118,30.012,800.0
118,30.724,712.0
118,31.744,1020.0
118,32.508,764.0
118,33.352,844.0
118,34.192,840.0
118,35.028,836.0
118,35.872,844.0
118,36.708,836.0
118,37.536,828.0
118,38.352,816.0
118,39.188,836.0
118,39.928,740.0
118,40.704,776.0
118,41.536,832.0
118,42.292,756.0
118,43.148,856.0
118,43.9,752.0
118,44.736,836.0
118,45.664,928.0
118,46.516,852.0
118,47.28,764.0
118,48.216,936.0
118,48.992,776.0
118,49.856,864.0
118,50.796,940.0
118,51.648,852.0
118,52.416,768.0
118,53.256,840.0
118,54.152,896.0
118,54.932,780.0
118,55.812,880.0
118,56.684,872.0
118,57.5,816.0
118,58.34,840.0
118,59.116,776.0
118,59.948,832.0
118,60.788,840.0
118,61.64,852.0
118,62.556,916.0
118,63.396,840.0
118,64.224,828.0
118,64.968,744.0
118,65.868,900.0
118,66.62,752.0
118,67.524,904.0
118,68.344,820.0
118,69.188,844.0
118,69.956,768.0
118,70.884,928.0
118,71.724,840.0
118,72.56,836.0
118,73.388,828.0
118,74.136,748.0
118,74.976,840.0
118,75.896,920.0
118,76.724,828.0
118,77.468,744.0
118,78.392,924.0
118,79.184,792.0
118,80.036,852.0
118,80.848,812.0
118,81.652,804.0
118,82.484,832.0
118,83.228,744.0
118,84.044,816.0
118,84.868,824.0
118,85.684,816.0
118,86.572,888.0
118,87.38,808.0
118,88.108,728.0
118,88.976,868.0
118,89.768,792.0
118,90.568,800.0
118,91.292,724.0
118,92.1,808.0
118,92.9,800.0
118,93.532,632.0
118,94.44,908.0
118,95.356,916.0
118,96.092,736.0
118,96.968,876.0
118,97.684,716.0
118,98.416,732.0
118,99.212,796.0
118,100.024,812.0
118,100.812,788.0
118,101.684,872.0
118,102.468,784.0
118,103.264,796.0
118,104.064,800.0
118,104.84,776.0
118,105.492,652.0
118,106.32,828.0
118,107.0,680.0
118,107.96,960.0
118,108.864,904.0
118,109.648,784.0
118,110.436,788.0
118,111.2,764.0
118,112.004,804.0
118,112.68,676.0
118,113.532,852.0
118,114.364,832.0
118,115.16,796.0
118,115.896,736.0
118,116.76,864.0
118,117.504,744.0
118,118.408,904.0
118,119.204,796.0
118,120.056,852.0
118,120.884,828.0
118,121.612,728.0
118,122.516,904.0
118,123.316,800.0
118,124.108,792.0
118,124.948,840.0
118,125.768,820.0
118,126.492,724.0
118,127.292,800.0
118,128.128,836.0
118,128.944,816.0
118,129.832,888.0
118,130.572,740.0
118,131.472,900.0
118,132.176,704.0
118,133.072,896.0
118,133.784,712.0
118,134.652,868.0
118,135.444,792.0
118,136.18,736.0
118,137.036,856.0
118,137.852,816.0
118,138.6,748.0
118,139.424,824.0
118,140.336,912.0
118,141.172,836.0
118,141.932,760.0
118,142.764,832.0
118,143.608,844.0
118,144.52,912.0
118,145.3,780.0
118,146.208,908.0
118,147.056,848.0
118,147.908,852.0
118,148.66,752.0
118,149.516,856.0
118,150.448,932.0
118,151.212,764.0
118,152.148,936.0
118,152.976,828.0
118,153.84,864.0
118,154.596,756.0
118,155.54,944.0
118,156.38,840.0
118,157.136,756.0
118,158.076,940.0
118,158.816,740.0
118,159.736,920.0
118,160.56,824.0
118,161.296,736.0
118,162.188,892.0
118,163.004,816.0
118,163.744,740.0
118,164.628,884.0
118,165.464,836.0
118,166.284,820.0
118,167.096,812.0
118,167.812,716.0
118,168.616,804.0
118,169.332,716.0
118,170.22,888.0
118,171.036,816.0
118,171.776,740.0
118,172.628,852.0
118,173.372,744.0
118,174.248,876.0
118,175.036,788.0
118,175.848,812.0
118,176.6,752.0
118,177.468,868.0
118,178.22,752.0
118,179.044,824.0
118,180.532,1488.0
118,181.448,916.0
118,182.276,828.0
118,183.1,824.0
118,183.904,804.0
118,184.7,796.0
118,185.448,748.0
118,186.34,892.0
118,187.148,808.0
118,187.972,824.0
118,188.712,740.0
118,189.608,896.0
118,190.428,820.0
118,191.272,844.0
118,192.752,1480.0
118,193.728,976.0
118,194.572,844.0
118,195.456,884.0
118,196.192,736.0
118,197.108,916.0
118,197.924,816.0
118,198.668,744.0
118,199.416,748.0
118,200.328,912.0
118,201.076,748.0
118,202.036,960.0
118,202.928,892.0
118,203.792,864.0
118,204.74,948.0
118,205.576,836.0
118,206.424,848.0
118,207.2,776.0
118,208.088,888.0
118,208.904,816.0
118,209.712,808.0
118,210.484,772.0
118,211.376,892.0
118,212.144,768.0
118,213.06,916.0
118,213.812,752.0
118,214.644,832.0
118,215.568,924.0
118,216.328,760.0
118,217.22,892.0
118,218.072,852.0
118,218.908,836.0
118,219.696,788.0
118,220.536,840.0
118,221.432,896.0
118,222.208,776.0
118,223.128,920.0
118,223.976,848.0
118,224.648,672.0
118,225.632,984.0
118,226.408,776.0
118,227.336,928.0
118,228.072,736.0
118,228.972,900.0
118,229.708,736.0
118,230.608,900.0
118,231.344,736.0
118,232.156,812.0
118,233.052,896.0
118,233.772,720.0
118,234.564,792.0
118,235.368,804.0
118,236.224,856.0
118,237.048,824.0
118,237.844,796.0
118,238.644,800.0
118,239.464,820.0
118,240.196,732.0
118,241.104,908.0
118,241.808,704.0
118,242.684,876.0
118,243.432,748.0
118,244.308,876.0
118,245.136,828.0
118,245.924,788.0
118,246.688,764.0
118,247.612,924.0
118,248.372,760.0
118,249.216,844.0
118,250.044,828.0
118,250.876,832.0
118,251.824,948.0
118,252.684,860.0
118,253.524,840.0
118,254.356,832.0
118,255.148,792.0
118,256.088,940.0
118,256.884,796.0
118,257.764,880.0
118,258.716,952.0
118,259.6,884.0
118,260.508,908.0
118,261.372,864.0
118,262.2,828.0
118,263.008,808.0
118,263.912,904.0
118,264.72,808.0
118,265.544,824.0
118,266.356,812.0
118,267.244,888.0
118,267.96,716.0
118,268.776,816.0
118,269.592,816.0
118,270.392,800.0
118,271.204,812.0
118,272.024,820.0
118,272.904,880.0
118,273.688,784.0
118,274.516,828.0
118,275.172,656.0
118,276.028,856.0
118,276.94,912.0
118,277.772,832.0
118,278.492,720.0
118,279.388,896.0
118,280.012,624.0
118,280.892,880.0
118,281.744,852.0
118,282.544,800.0
118,283.264,720.0
118,284.14,876.0
118,284.788,648.0
118,285.66,872.0
118,286.616,956.0
118,288.092,1476.0
118,288.924,832.0
118,289.756,832.0
118,290.576,820.0
118,291.476,900.0
118,292.312,836.0
118,293.084,772.0
118,293.88,796.0
118,294.756,876.0
118,295.592,836.0
118,296.344,752.0
118,297.156,812.0
118,298.088,932.0
118,298.916,828.0
118,299.648,732.0
118,300.536,888.0
118,301.352,816.0
118,302.104,752.0
118,302.92,816.0
118,303.736,816.0
118,304.42,684.0
118,305.164,744.0
118,306.016,852.0
118,306.796,780.0
118,307.588,792.0
118,308.396,808.0
118,309.196,800.0
118,309.836,640.0
118,310.72,884.0
118,311.496,776.0
118,312.416,920.0
118,313.144,728.0
118,314.036,892.0
118,314.8,764.0
118,315.668,868.0
118,316.504,836.0
118,317.252,748.0
118,318.068,816.0
118,318.956,888.0
118,319.716,760.0
118,320.544,828.0
118,321.376,832.0
118,322.2,824.0
118,323.036,836.0
118,323.876,840.0
118,324.712,836.0
118,325.596,884.0
118,326.436,840.0
118,327.208,772.0
118,328.008,800.0
118,328.888,880.0
118,329.704,816.0
118,330.456,752.0
118,331.368,912.0
118,332.208,840.0
118,332.952,744.0
118,333.78,828.0
118,334.636,856.0
118,335.476,840.0
118,336.348,872.0
118,337.208,860.0
118,338.036,828.0
118,338.876,840.0
118,339.712,836.0
118,340.472,760.0
118,341.368,896.0
118,342.156,788.0
118,342.904,748.0
118,343.74,836.0
118,344.612,872.0
118,345.348,736.0
118,346.224,876.0
118,347.032,808.0
118,347.804,772.0
118,348.584,780.0
118,349.256,672.0
118,350.224,968.0
118,351.096,872.0
118,351.908,812.0
118,352.66,752.0
118,353.252,592.0
118,354.208,956.0
118,354.864,656.0
118,355.8,936.0
118,356.444,644.0
118,357.384,940.0
118,358.052,668.0
118,359.016,964.0
118,359.772,756.0
118,360.644,872.0
118,361.212,568.0
118,362.04,828.0
118,362.944,904.0
118,363.748,804.0
118,364.468,720.0
118,365.312,844.0
118,366.012,700.0
118,366.784,772.0
118,367.616,832.0
118,368.376,760.0
118,369.056,680.0
118,369.908,852.0
118,370.664,756.0
118,371.336,672.0
118,372.108,772.0
118,372.94,832.0
118,373.692,752.0
118,374.4,708.0
118,375.172,772.0
118,375.992,820.0
118,376.656,664.0
118,377.436,780.0
118,378.172,736.0
118,378.848,676.0
118,379.644,796.0
118,380.384,740.0
118,381.06,676.0
118,381.88,820.0
118,382.524,644.0
118,383.36,836.0
118,384.084,724.0
118,384.848,764.0
118,385.476,628.0
118,386.288,812.0
118,386.964,676.0
118,387.776,812.0
118,388.436,660.0
118,389.184,748.0
118,389.912,728.0
118,390.644,732.0
118,391.4,756.0
118,392.132,732.0
118,392.872,740.0
118,393.58,708.0
118,394.404,824.0
118,395.04,636.0
118,395.856,816.0
118,396.572,716.0
118,397.204,632.0
118,397.968,764.0
118,398.676,708.0
118,399.404,728.0
118,400.112,708.0
118,400.792,680.0
118,401.496,704.0
118,402.18,684.0
118,402.884,704.0
118,403.532,648.0
118,404.304,772.0
118,405.008,704.0
118,405.688,680.0
118,406.32,632.0
118,407.056,736.0
118,407.788,732.0
118,408.472,684.0
118,409.184,712.0
118,409.852,668.0
118,410.516,664.0
118,411.196,680.0
118,411.872,676.0
118,412.496,624.0
118,413.26,764.0
118,413.852,592.0
118,414.608,756.0
118,415.208,600.0
118,415.892,684.0
118,416.632,740.0
118,417.26,628.0
118,418.02,760.0
118,418.66,640.0
118,419.344,684.0
118,420.06,716.0
118,420.72,660.0
118,421.364,644.0
118,422.044,680.0
118,422.732,688.0
118,423.368,636.0
118,424.056,688.0
