method,boundary,rep,runtime_s,n_units,unit_label,ms_per_unit,n_10s_windows,ms_per_10s_window,real_time_factor,result_count
Signal Confidence,quality assessment only: available RR intervals -> RR filtering/state update -> one Signal Confidence/Status decision per 10-s unit,1,4.736423380905762,2520,10-s RR analysis unit,1.8795330876610168,2520,1.8795330876610168,0.00018795330876610167,2520
Signal Confidence,quality assessment only: available RR intervals -> RR filtering/state update -> one Signal Confidence/Status decision per 10-s unit,2,4.720584713853896,2520,10-s RR analysis unit,1.8732479023229744,2520,1.8732479023229744,0.00018732479023229746,2520
Signal Confidence,quality assessment only: available RR intervals -> RR filtering/state update -> one Signal Confidence/Status decision per 10-s unit,3,4.75179316313006,2520,10-s RR analysis unit,1.8856322075912937,2520,1.8856322075912937,0.00018856322075912936,2520
Signal Confidence,quality assessment only: available RR intervals -> RR filtering/state update -> one Signal Confidence/Status decision per 10-s unit,4,4.730557444039732,2520,10-s RR analysis unit,1.8772053349364017,2520,1.8772053349364017,0.00018772053349364016,2520
Signal Confidence,quality assessment only: available RR intervals -> RR filtering/state update -> one Signal Confidence/Status decision per 10-s unit,5,4.724557936890051,2520,10-s RR analysis unit,1.8748245781309725,2520,1.8748245781309725,0.00018748245781309727,2520
Signal Confidence,quality assessment only: available RR intervals -> RR filtering/state update -> one Signal Confidence/Status decision per 10-s unit,6,4.733293907018378,2520,10-s RR analysis unit,1.8782912329438008,2520,1.8782912329438008,0.00018782912329438008,2520
Signal Confidence,quality assessment only: available RR intervals -> RR filtering/state update -> one Signal Confidence/Status decision per 10-s unit,7,4.715242879930884,2520,10-s RR analysis unit,1.8711281269567,2520,1.8711281269567,0.00018711281269566998,2520
Orphanidou SQI,quality assessment only: 10-s ECG segment + available Hamilton R peaks -> preprocessing/template SQI,1,1.103861782932654,2520,10-s ECG segment,0.4380403900526405,2520,0.4380403900526405,4.380403900526405e-05,2520
Orphanidou SQI,quality assessment only: 10-s ECG segment + available Hamilton R peaks -> preprocessing/template SQI,2,1.0989841460250318,2520,10-s ECG segment,0.4361048198512031,2520,0.4361048198512031,4.361048198512031e-05,2520
Orphanidou SQI,quality assessment only: 10-s ECG segment + available Hamilton R peaks -> preprocessing/template SQI,3,1.1029652680736035,2520,10-s ECG segment,0.4376846301879379,2520,0.4376846301879379,4.376846301879379e-05,2520
Orphanidou SQI,quality assessment only: 10-s ECG segment + available Hamilton R peaks -> preprocessing/template SQI,4,1.1092170591000468,2520,10-s ECG segment,0.4401654996428757,2520,0.4401654996428757,4.401654996428757e-05,2520
Orphanidou SQI,quality assessment only: 10-s ECG segment + available Hamilton R peaks -> preprocessing/template SQI,5,1.1062426078133285,2520,10-s ECG segment,0.4389851618306859,2520,0.4389851618306859,4.389851618306859e-05,2520
Orphanidou SQI,quality assessment only: 10-s ECG segment + available Hamilton R peaks -> preprocessing/template SQI,6,1.1013548758346587,2520,10-s ECG segment,0.43704558564867413,2520,0.43704558564867413,4.370455856486741e-05,2520
Orphanidou SQI,quality assessment only: 10-s ECG segment + available Hamilton R peaks -> preprocessing/template SQI,7,1.1145912881474942,2520,10-s ECG segment,0.4422981302172596,2520,0.4422981302172596,4.422981302172596e-05,2520
Signal Confidence,complete path: ECG -> firmware-equivalent detector -> RR -> Signal Confidence,1,9.156511971028522,2520,10-s ECG window equivalent,3.6335364964398895,2520,3.6335364964398895,0.00036335364964398896,2520
Signal Confidence,complete path: ECG -> firmware-equivalent detector -> RR -> Signal Confidence,2,9.193621484097093,2520,10-s ECG window equivalent,3.6482624936893226,2520,3.6482624936893226,0.00036482624936893225,2520
Signal Confidence,complete path: ECG -> firmware-equivalent detector -> RR -> Signal Confidence,3,9.190008411882445,2520,10-s ECG window equivalent,3.6468287348739863,2520,3.6468287348739863,0.00036468287348739864,2520
Signal Confidence,complete path: ECG -> firmware-equivalent detector -> RR -> Signal Confidence,4,9.204286420019343,2520,10-s ECG window equivalent,3.652494611118787,2520,3.652494611118787,0.0003652494611118787,2520
Signal Confidence,complete path: ECG -> firmware-equivalent detector -> RR -> Signal Confidence,5,9.167097381083295,2520,10-s ECG window equivalent,3.6377370559854345,2520,3.6377370559854345,0.0003637737055985434,2520
Signal Confidence,complete path: ECG -> firmware-equivalent detector -> RR -> Signal Confidence,6,9.185282811988145,2520,10-s ECG window equivalent,3.6449534968206927,2520,3.6449534968206927,0.00036449534968206927,2520
Signal Confidence,complete path: ECG -> firmware-equivalent detector -> RR -> Signal Confidence,7,9.223652850836515,2520,10-s ECG window equivalent,3.660179702712903,2520,3.660179702712903,0.0003660179702712903,2520
Orphanidou SQI,complete path: ECG -> Hamilton detection/refinement -> SQI,1,3.9614620520733297,2520,10-s ECG segment,1.5720087508227498,2520,1.5720087508227498,0.00015720087508227498,2520
Orphanidou SQI,complete path: ECG -> Hamilton detection/refinement -> SQI,2,3.9685563321691006,2520,10-s ECG segment,1.5748239413369447,2520,1.5748239413369447,0.00015748239413369448,2520
Orphanidou SQI,complete path: ECG -> Hamilton detection/refinement -> SQI,3,3.981215812964365,2520,10-s ECG segment,1.579847544827129,2520,1.579847544827129,0.0001579847544827129,2520
Orphanidou SQI,complete path: ECG -> Hamilton detection/refinement -> SQI,4,3.9725652581546456,2520,10-s ECG segment,1.5764147849820023,2520,1.5764147849820023,0.00015764147849820021,2520
Orphanidou SQI,complete path: ECG -> Hamilton detection/refinement -> SQI,5,3.969630562933162,2520,10-s ECG segment,1.5752502233861754,2520,1.5752502233861754,0.00015752502233861752,2520
Orphanidou SQI,complete path: ECG -> Hamilton detection/refinement -> SQI,6,3.9838918331079185,2520,10-s ECG segment,1.5809094575825073,2520,1.5809094575825073,0.00015809094575825074,2520
Orphanidou SQI,complete path: ECG -> Hamilton detection/refinement -> SQI,7,3.9756460660137236,2520,10-s ECG segment,1.5776373277832236,2520,1.5776373277832236,0.00015776373277832237,2520
